Id,Weekly_Sales
32_91_2013-04-12,33786.03353207494
32_91_2013-04-19,33304.0630928837
32_91_2013-04-26,32605.02599142931
32_91_2013-05-03,34182.07334423685
32_91_2013-05-10,37039.25309941221
32_91_2013-05-17,34614.10344763426
32_91_2013-05-24,37732.989776510396
32_91_2013-05-31,37410.816628251894
32_91_2013-06-07,37547.824183783974
32_91_2013-06-14,37526.81677550768
32_91_2013-06-21,37815.46138184041
32_91_2013-06-28,36290.59525200616
32_91_2013-07-05,38382.09843820074
32_91_2013-07-12,34439.233507142155
32_91_2013-07-19,37277.30495924626
32_91_2013-07-26,36790.931191523385
32_92_2012-11-02,113334.47014674249
32_92_2012-11-09,60405.69960373991
32_92_2012-11-16,85446.90341488124
32_92_2012-11-23,88357.62272737804
32_92_2012-11-30,95332.98692601698
32_92_2012-12-07,82877.18660164755
32_92_2012-12-14,83425.28309989111
32_92_2012-12-21,83804.1496098238
32_92_2012-12-28,94453.17056504628
32_92_2013-01-04,96461.95328489225
32_92_2013-01-11,89633.69968382981
32_92_2013-01-18,94415.13642396289
32_92_2013-01-25,86286.16548934951
32_92_2013-02-01,96564.51794621845
32_92_2013-02-08,94967.69793192923
32_92_2013-02-15,86276.61507179828
32_92_2013-02-22,78768.15114304048
32_92_2013-03-01,80345.1705398523
32_92_2013-03-08,77989.29918195544
32_92_2013-03-15,73624.51091693198
32_92_2013-03-22,79953.70516787218
32_92_2013-03-29,80942.47938588803
32_92_2013-04-05,77436.66862924329
32_92_2013-04-12,76907.83607803588
32_92_2013-04-19,77994.35296673315
32_92_2013-04-26,76298.67497383518
32_92_2013-05-03,74756.82521256249
32_92_2013-05-10,77121.22696723904
32_92_2013-05-17,76608.76559335763
32_92_2013-05-24,78275.72296977369
32_92_2013-05-31,80536.78961332166
32_92_2013-06-07,78614.61844553963
32_92_2013-06-14,80153.70686810026
32_92_2013-06-21,80660.18732336514
32_92_2013-06-28,78761.22472875915
32_92_2013-07-05,81768.26545145157
32_92_2013-07-12,77883.60499752428
32_92_2013-07-19,81086.17724572189
32_92_2013-07-26,81101.87695159213
32_93_2012-11-02,33132.19079764421
32_93_2012-11-09,22578.033673101072
32_93_2012-11-16,27388.167595820905
32_93_2012-11-23,34419.30556352971
32_93_2012-11-30,26681.77891331442
32_93_2012-12-07,26774.80713030568
32_93_2012-12-14,25719.960274957666
32_93_2012-12-21,28730.376354967608
32_93_2012-12-28,23958.4216091876
32_93_2013-01-04,25068.237452114576
32_93_2013-01-11,24530.74701667506
32_93_2013-01-18,24373.42301062299
32_93_2013-01-25,24317.235228794994
32_93_2013-02-01,28561.596267328736
32_93_2013-02-08,26650.627401622558
32_93_2013-02-15,25600.833139082624
32_93_2013-02-22,23058.766671259382
32_93_2013-03-01,24006.000827641255
32_93_2013-03-08,24266.043358353276
32_93_2013-03-15,23302.674805813305
32_93_2013-03-22,24520.280163494437
32_93_2013-03-29,24360.49051102326
32_93_2013-04-05,25808.660790034115
32_93_2013-04-12,24023.42813170492
32_93_2013-04-19,23766.683502400418
32_93_2013-04-26,23437.548910933892
32_93_2013-05-03,24272.99776090653
32_93_2013-05-10,25944.780498911925
32_93_2013-05-17,24744.846465382852
32_93_2013-05-24,26579.899802442742
32_93_2013-05-31,26667.412453686797
32_93_2013-06-07,26638.90008505906
32_93_2013-06-14,26395.390518957058
32_93_2013-06-21,26013.931643605312
32_93_2013-06-28,25513.198106229156
32_93_2013-07-05,28643.610879924363
32_93_2013-07-12,24589.961870363695
32_93_2013-07-19,25616.397178240557
32_93_2013-07-26,25598.00145682453
32_94_2012-11-02,50829.81674865401
32_94_2012-11-09,16227.039566390118
32_94_2012-11-16,22066.669113039705
32_94_2012-11-23,29358.112582251208
32_94_2012-11-30,25537.496409036678
32_94_2012-12-07,21899.651268518617
32_94_2012-12-14,21873.10513006012
32_94_2012-12-21,23088.89816797026
32_94_2012-12-28,22332.79449104788
32_94_2013-01-04,21878.868755977433
32_94_2013-01-11,21356.146000023273
32_94_2013-01-18,21413.55067686433
32_94_2013-01-25,21381.7323130798
32_94_2013-02-01,25455.2903660314
32_94_2013-02-08,24297.094953684515
32_94_2013-02-15,24336.27461442912
32_94_2013-02-22,16535.981631838487
32_94_2013-03-01,17258.216477355272
32_94_2013-03-08,18985.44669952731
32_94_2013-03-15,16191.766126325845
32_94_2013-03-22,20255.390801121433
32_94_2013-03-29,19316.906211642
32_94_2013-04-05,18630.349811453845
32_94_2013-04-12,18047.535953417373
32_94_2013-04-19,18104.795877221946
32_94_2013-04-26,17405.758775767554
32_94_2013-05-03,18985.372431970427
32_94_2013-05-10,21977.289804943885
32_94_2013-05-17,19428.448642470605
32_94_2013-05-24,22547.33497134674
32_94_2013-05-31,22693.13986939509
32_94_2013-06-07,22362.169378620325
32_94_2013-06-14,22341.161970344037
32_94_2013-06-21,22629.80657667676
32_94_2013-06-28,21104.940446842524
32_94_2013-07-05,23196.443633037095
32_94_2013-07-12,19224.276579330937
32_94_2013-07-19,22062.348031435038
32_94_2013-07-26,22043.952310019013
32_95_2012-11-02,81517.86609888988
32_95_2012-11-09,62603.157074305556
32_95_2012-11-16,89393.12479492581
32_95_2012-11-23,83404.36849781543
32_95_2012-11-30,91592.66803328755
32_95_2012-12-07,87970.27859910064
32_95_2012-12-14,87880.97215016752
32_95_2012-12-21,91085.72713132054
32_95_2012-12-28,96328.83302934199
32_95_2013-01-04,95746.7600961717
32_95_2013-01-11,94239.93296022946
32_95_2013-01-18,94696.50198991546
32_95_2013-01-25,94265.51927328597
32_95_2013-02-01,101616.79474346853
32_95_2013-02-08,98942.59948143963
32_95_2013-02-15,97724.53385412185
32_95_2013-02-22,92260.56341627528
32_95_2013-03-01,91163.04893397458
32_95_2013-03-08,92778.58774145364
32_95_2013-03-15,90752.49334942241
32_95_2013-03-22,94701.60317524297
32_95_2013-03-29,93104.07479408261
32_95_2013-04-05,92432.6972994713
32_95_2013-04-12,91196.81210923968
32_95_2013-04-19,92341.86532813954
32_95_2013-04-26,92191.07878460751
32_95_2013-05-03,97358.21186146757
32_95_2013-05-10,100437.33777026793
32_95_2013-05-17,94614.89422798215
32_95_2013-05-24,101077.17035435932
32_95_2013-05-31,98094.19844451116
32_95_2013-06-07,101000.6993998419
32_95_2013-06-14,101140.52192432694
32_95_2013-06-21,101732.25219502619
32_95_2013-06-28,99448.2831526569
32_95_2013-07-05,102394.60559431286
32_95_2013-07-12,84814.41371636251
32_95_2013-07-19,91175.2899575544
32_95_2013-07-26,88196.15948885998
32_96_2012-11-02,2350.0754585623376
32_96_2012-11-09,6239.775424152378
32_96_2012-11-16,7044.667162031489
32_96_2012-11-23,8879.469896847444
32_96_2012-11-30,5938.751501351724
32_96_2012-12-07,7722.691447567897
32_96_2012-12-14,7716.154280189834
32_96_2012-12-21,8122.23462630132
32_96_2012-12-28,5190.306082951174
32_96_2013-01-04,6642.133057272988
32_96_2013-01-11,6610.069178490296
32_96_2013-01-18,6639.2919893382405
32_96_2013-01-25,6635.6554915468205
32_96_2013-02-01,8567.881214564966
32_96_2013-02-08,8162.104374900363
32_96_2013-02-15,7143.380951100677
32_96_2013-02-22,6634.892653678198
32_96_2013-03-01,7685.736786327502
32_96_2013-03-08,7038.00779746626
32_96_2013-03-15,7053.711677740321
32_96_2013-03-22,7408.544667922523
32_96_2013-03-29,7254.954356533473
32_96_2013-04-05,7151.713675674094
32_96_2013-04-12,6808.965884655378
32_96_2013-04-19,6950.6655289546625
32_96_2013-04-26,6877.571667809647
32_96_2013-05-03,7177.132205116621
32_96_2013-05-10,7014.320461114256
32_96_2013-05-17,6929.9235434710545
32_96_2013-05-24,7099.22974468282
32_96_2013-05-31,7078.006847205035
32_96_2013-06-07,7086.661557177532
32_96_2013-06-14,7068.242973296799
32_96_2013-06-21,7180.281091270492
32_96_2013-06-28,7189.839102671821
32_96_2013-07-05,7079.562534643266
32_96_2013-07-12,6840.2929595806345
32_96_2013-07-19,6847.803803756248
32_96_2013-07-26,6973.472267070549
32_97_2012-11-02,16945.544594365063
32_97_2012-11-09,10609.480708622048
32_97_2012-11-16,10951.4411047982
32_97_2012-11-23,13625.173434065982
32_97_2012-11-30,9648.364540150313
32_97_2012-12-07,11806.552902186808
32_97_2012-12-14,11438.796001239305
32_97_2012-12-21,13284.19735473666
32_97_2012-12-28,8150.86555812726
32_97_2013-01-04,9981.0470182326
32_97_2013-01-11,9885.528677784045
32_97_2013-01-18,9893.093190832493
32_97_2013-01-25,9765.636156984034
32_97_2013-02-01,13607.885430413677
32_97_2013-02-08,11857.727243464315
32_97_2013-02-15,10863.704977669187
32_97_2013-02-22,9997.535041271343
32_97_2013-03-01,10856.148027112718
32_97_2013-03-08,10758.331824034763
32_97_2013-03-15,10270.875231476915
32_97_2013-03-22,10220.748524751802
32_97_2013-03-29,10076.238397844574
32_97_2013-04-05,11132.620856782643
32_97_2013-04-12,10495.237727037345
32_97_2013-04-19,10502.072160941703
32_97_2013-04-26,10398.66853551419
32_97_2013-05-03,10848.937396841156
32_97_2013-05-10,10734.64448768276
32_97_2013-05-17,10228.407286649855
32_97_2013-05-24,10641.377146851328
32_97_2013-05-31,10728.889798095383
32_97_2013-06-07,11061.834183745621
32_97_2013-06-14,11010.896694727255
32_97_2013-06-21,11000.502851931536
32_97_2013-06-28,10878.791405260552
32_97_2013-07-05,11683.439472123073
32_97_2013-07-12,10097.513834414902
32_97_2013-07-19,10575.787128150383
32_97_2013-07-26,10557.391406734363
32_98_2012-11-02,8727.884641922446
32_98_2012-11-09,8076.404930695028
32_98_2012-11-16,8431.307103125026
32_98_2012-11-23,10503.06963738306
32_98_2012-11-30,6827.462578736201
32_98_2012-12-07,9365.88313108361
32_98_2012-12-14,9431.86269402959
32_98_2012-12-21,10405.101738586347
32_98_2012-12-28,6042.851846780951
32_98_2013-01-04,7354.236344210593
32_98_2013-01-11,7354.7948046633055
32_98_2013-01-18,7495.854268856133
32_98_2013-01-25,7504.496805041451
32_98_2013-02-01,9988.308711578611
32_98_2013-02-08,9562.990728431794
32_98_2013-02-15,8748.841013746456
32_98_2013-02-22,7519.601293483861
32_98_2013-03-01,8654.886525332606
32_98_2013-03-08,8036.88392131171
32_98_2013-03-15,8062.53600486758
32_98_2013-03-22,8759.186984459986
32_98_2013-03-29,8481.48098574931
32_98_2013-04-05,8908.611089732036
32_98_2013-04-12,7773.789824314288
32_98_2013-04-19,7907.3990189679025
32_98_2013-04-26,7738.424874164734
32_98_2013-05-03,8043.214901635155
32_98_2013-05-10,8013.196584959707
32_98_2013-05-17,8320.606900080104
32_98_2013-05-24,7959.770338966941
32_98_2013-05-31,8047.282990211001
32_98_2013-06-07,7899.047663616839
32_98_2013-06-14,7994.590298074146
32_98_2013-06-21,8323.741943116022
32_98_2013-06-28,8029.783990962603
32_98_2013-07-05,8785.22724758393
32_98_2013-07-12,7742.044730566742
32_98_2013-07-19,7661.1747919191885
32_98_2013-07-26,7642.779070503166
32_99_2012-11-02,23.384600804825265
32_99_2012-11-09,3805.777218390234
32_99_2012-11-16,4652.794763013798
32_99_2012-11-23,6480.3546255142
32_99_2012-11-30,3619.0439994514627
32_99_2012-12-07,5421.174423055349
32_99_2012-12-14,5414.637255677286
32_99_2012-12-21,5721.071135582629
32_99_2012-12-28,2924.0641528894384
32_99_2013-02-01,6194.146633599346
32_99_2013-02-08,5784.4783883205555
32_99_2013-02-15,4786.323848006102
32_99_2013-04-05,4048.496718425164
32_99_2013-04-12,3039.221509541197
32_99_2013-04-19,4383.0835641231215
32_99_2013-04-26,4309.989702978106
32_99_2013-05-03,4609.550240285078
32_99_2013-05-10,4452.19200549164
32_99_2013-05-17,4327.075004159031
32_99_2013-05-24,4407.443499504169
32_99_2013-05-31,4475.15830789301
32_99_2013-06-14,4465.394433984772
32_99_2013-06-21,4488.494846091843
32_99_2013-07-05,3301.0501945320166
32_99_2013-07-19,3028.5713799555933
32_99_2013-07-26,3249.6577634381424
33_1_2012-11-02,5055.269829415508
33_1_2012-11-09,3448.5954061708453
33_1_2012-11-16,5567.892060598847
33_1_2012-11-23,7221.938829850134
33_1_2012-11-30,5511.44081573126
33_1_2012-12-07,7162.064896651725
33_1_2012-12-14,7211.128668562656
33_1_2012-12-21,6849.349416989975
33_1_2012-12-28,3465.3631164374697
33_1_2013-01-04,5633.505867334433
33_1_2013-01-11,6131.585275521696
33_1_2013-01-18,6147.9120753693
33_1_2013-01-25,6206.655800762338
33_1_2013-02-01,7256.951093435419
33_1_2013-02-08,7025.2379678077605
33_1_2013-02-15,7456.3772570522915
33_1_2013-02-22,2832.8145521847246
33_1_2013-03-01,6326.058636727691
33_1_2013-03-08,7059.3805749243265
33_1_2013-03-15,6036.433181155144
33_1_2013-03-22,6938.2593341336515
33_1_2013-03-29,7772.9405410864265
33_1_2013-04-05,6977.321392300061
33_1_2013-04-12,6790.662808187302
33_1_2013-04-19,6765.963614786142
33_1_2013-04-26,5515.067223624064
33_1_2013-05-03,5958.567807378778
33_1_2013-05-10,5818.488382885301
33_1_2013-05-17,5815.724030102078
33_1_2013-05-24,5896.162594852318
33_1_2013-05-31,5896.162594852318
33_1_2013-06-07,5813.723754656062
33_1_2013-06-14,5816.296377408052
33_1_2013-06-21,5816.296377408052
33_1_2013-06-28,5776.493077891458
33_1_2013-07-05,5831.260631469903
33_1_2013-07-12,5681.416462817057
33_1_2013-07-19,5673.216042203847
33_1_2013-07-26,5652.647158718614
33_2_2012-11-02,7980.678366906608
33_2_2012-11-09,7507.331907871421
33_2_2012-11-16,6545.374136846284
33_2_2012-11-23,7813.8579803003595
33_2_2012-11-30,5992.353983281961
33_2_2012-12-07,7041.769892485043
33_2_2012-12-14,6998.4865757556945
33_2_2012-12-21,7504.018599894406
33_2_2012-12-28,5064.012360834799
33_2_2013-01-04,7721.80562253209
33_2_2013-01-11,6592.307073278158
33_2_2013-01-18,7170.05730124818
33_2_2013-01-25,6634.679902359556
33_2_2013-02-01,8240.77980046613
33_2_2013-02-08,7416.460317514228
33_2_2013-02-15,7030.665569338054
33_2_2013-02-22,6941.32704134907
33_2_2013-03-01,7037.8455825433275
33_2_2013-03-08,7062.103232566429
33_2_2013-03-15,7040.660868574704
33_2_2013-03-22,6988.839315145421
33_2_2013-03-29,7022.222319749919
33_2_2013-04-05,6999.129088029931
33_2_2013-04-12,6892.557857251118
33_2_2013-04-19,7023.40796900877
33_2_2013-04-26,6958.653780692742
33_2_2013-05-03,7392.404076160977
33_2_2013-05-10,7223.785866570537
33_2_2013-05-17,7221.021513787315
33_2_2013-05-24,7301.460078537553
33_2_2013-05-31,6903.908298385023
33_2_2013-06-07,7212.2591038385435
33_2_2013-06-14,7214.831726590533
33_2_2013-06-21,6792.252613419334
33_2_2013-06-28,6802.732483543988
33_2_2013-07-05,7229.795980652387
33_2_2013-07-12,7100.1030122037155
33_2_2013-07-19,7091.902591590505
33_2_2013-07-26,6669.3234784193055
33_3_2012-11-02,158.3033822886377
33_3_2012-11-09,6833.92003879799
33_3_2012-11-16,6597.537602960829
33_3_2012-11-23,7938.443506362727
33_3_2012-11-30,5118.1648136127915
33_3_2012-12-07,6185.284398521893
33_3_2012-12-14,6185.284398521893
33_3_2012-12-21,6709.221227654019
33_3_2012-12-28,5376.068228342013
33_3_2013-01-04,7029.683403543514
33_3_2013-01-11,5693.678945482801
33_3_2013-01-18,5710.005745330405
33_3_2013-01-25,5736.051774564203
33_3_2013-02-01,6478.391284530452
33_3_2013-02-08,5828.333702109854
33_3_2013-02-15,5442.5389539336875
33_3_2013-02-22,6526.937200668224
33_3_2013-03-01,6679.109588226273
33_3_2013-03-08,5473.628621469556
33_3_2013-03-15,6668.57014196645
33_3_2013-03-22,5400.364704048549
33_3_2013-03-29,6650.131593141665
33_3_2013-04-05,6676.550780165021
33_3_2013-04-12,6520.467130642864
33_3_2013-04-19,5434.933357911895
33_3_2013-04-26,6662.359031102579
33_3_2013-05-03,5928.671302495411
33_3_2013-05-10,7031.290296975805
33_3_2013-05-17,7028.525944192583
33_3_2013-05-24,7108.964508942824
33_3_2013-05-31,7108.964508942824
33_3_2013-06-07,7065.051611169847
33_3_2013-06-14,7067.624233921837
33_3_2013-06-21,7067.624233921837
33_3_2013-06-28,7068.541018094648
33_3_2013-07-05,7277.857266311284
33_3_2013-07-12,6878.2252182305265
33_3_2013-07-19,6870.024797617316
33_3_2013-07-26,6870.024797617316
33_4_2012-11-02,6299.096183457904
33_4_2012-11-09,7514.202573388872
33_4_2012-11-16,6609.164283472539
33_4_2012-11-23,8702.360897686556
33_4_2012-11-30,5999.999004416153
33_4_2012-12-07,7127.927241677473
33_4_2012-12-14,7127.927241677473
33_4_2012-12-21,7710.626083544686
33_4_2012-12-28,5313.903161214436
33_4_2013-01-04,6814.704374945569
33_4_2013-01-11,6674.798869606833
33_4_2013-01-18,6652.648588485992
33_4_2013-01-25,6654.321887239856
33_4_2013-02-01,7732.509212711957
33_4_2013-02-08,7158.346054161103
33_4_2013-02-15,6690.57825249553
33_4_2013-02-22,6520.115533773001
33_4_2013-03-01,6672.287921331048
33_4_2013-03-08,6721.667920031398
33_4_2013-03-15,6661.748475071225
33_4_2013-03-22,6609.926921641945
33_4_2013-03-29,6681.787007214888
33_4_2013-04-05,6656.8040217136195
33_4_2013-04-12,6676.238232037702
33_4_2013-04-19,6644.495575505291
33_4_2013-04-26,6577.851633407983
33_4_2013-05-03,7059.829298131145
33_4_2013-05-10,6882.400325485915
33_4_2013-05-17,6961.6090261921045
33_4_2013-05-24,6960.074537452932
33_4_2013-05-31,6985.1018704716025
33_4_2013-06-07,6870.873562753922
33_4_2013-06-14,6873.446185505912
33_4_2013-06-21,6873.446185505912
33_4_2013-06-28,6883.926055630565
33_4_2013-07-05,6970.383493057177
33_4_2013-07-12,6758.717471119094
33_4_2013-07-19,6712.039969537434
33_4_2013-07-26,6750.517050505883
33_5_2012-11-02,317.56542687643514
33_5_2012-11-09,7838.747190911298
33_5_2012-11-16,7343.741174219679
33_5_2012-11-23,12802.637242536095
33_5_2012-11-30,6391.957639035182
33_5_2012-12-07,7908.617759754491
33_5_2012-12-14,7908.617759754491
33_5_2012-12-21,8363.498859815774
33_5_2012-12-28,5680.511153512814
33_5_2013-01-04,7155.134162967348
33_5_2013-01-11,7417.012306715392
33_5_2013-01-18,7433.339106562998
33_5_2013-01-25,7459.385135796797
33_5_2013-02-01,9432.264344762225
33_5_2013-02-08,8750.057289295535
33_5_2013-02-15,7405.126409681152
33_5_2013-02-22,7233.5300353013345
33_5_2013-03-01,7425.313159485119
33_5_2013-03-08,7396.605340591279
33_5_2013-03-15,7414.773713225294
33_5_2013-03-22,7346.290137121118
33_5_2013-03-29,7405.0754006217185
33_5_2013-04-05,7240.77429573892
33_5_2013-04-12,7318.071336434997
33_5_2013-04-19,7193.782392579208
33_5_2013-04-26,7333.926533248398
33_5_2013-05-03,7125.448971821862
33_5_2013-05-10,6948.019999176639
33_5_2013-05-17,6945.255646393417
33_5_2013-05-24,7025.694211143649
33_5_2013-05-31,7025.694211143649
33_5_2013-06-07,6943.255370947397
33_5_2013-06-14,6945.827993699387
33_5_2013-06-21,6945.827993699387
33_5_2013-06-28,6946.744777872198
33_5_2013-07-05,6960.79224776124
33_5_2013-07-12,6831.099279312567
33_5_2013-07-19,6822.898858699356
33_5_2013-07-26,6822.898858699356
33_7_2012-11-02,518.0679880804438
33_7_2012-11-09,7376.903664441876
33_7_2012-11-16,7075.260670914539
33_7_2012-11-23,12805.664953555379
33_7_2012-11-30,7098.261203751078
33_7_2012-12-07,6106.29228251565
33_7_2012-12-14,6106.29228251565
33_7_2012-12-21,6542.064497409267
33_7_2012-12-28,3557.5687960278947
33_7_2013-01-04,5052.760688967667
33_7_2013-01-11,6605.656454903948
33_7_2013-01-18,6707.463203983046
33_7_2013-01-25,6733.509233216843
33_7_2013-02-01,7925.172917333355
33_7_2013-02-08,6058.731450424135
33_7_2013-02-15,6889.320586736588
33_7_2013-02-22,6861.833140945936
33_7_2013-03-01,6901.885930471952
33_7_2013-03-08,6546.230283922415
33_7_2013-03-15,6039.880744159656
33_7_2013-03-22,5760.810842793735
33_7_2013-03-29,5890.788860131002
33_7_2013-04-05,5653.176545180096
33_7_2013-04-12,4964.003775166961
33_7_2013-04-19,5137.453618093678
33_7_2013-04-26,5416.9398490560225
33_7_2013-05-03,5819.69622556833
33_7_2013-05-10,5683.011460165503
33_7_2013-05-17,5913.276677877501
33_7_2013-05-24,6682.954680519863
33_7_2013-05-31,6776.995051690498
33_7_2013-06-07,5595.565105886601
33_7_2013-06-14,5680.578875052364
33_7_2013-06-21,5738.422601526637
33_7_2013-06-28,5739.339385699448
33_7_2013-07-05,5794.106939277895
33_7_2013-07-12,5124.4943040316
33_7_2013-07-19,5325.633190725561
33_7_2013-07-26,6542.0170752141985
33_8_2012-11-02,4734.226323527026
33_8_2012-11-09,7618.795849525233
33_8_2012-11-16,6932.008539730963
33_8_2012-11-23,8272.914443132846
33_8_2012-11-30,6429.7655403566705
33_8_2012-12-07,7990.0714458663215
33_8_2012-12-14,7621.879062985482
33_8_2012-12-21,8076.760163046763
33_8_2012-12-28,5581.221507273387
33_8_2013-01-04,7549.030837328475
33_8_2013-01-11,7498.465992827226
33_8_2013-01-18,7146.600409793994
33_8_2013-01-25,7540.838821908629
33_8_2013-02-01,8522.43242638975
33_8_2013-02-08,7872.37484396915
33_8_2013-02-15,7118.387712912155
33_8_2013-02-22,7354.594458038906
33_8_2013-03-01,7506.766845596953
33_8_2013-03-08,7517.669763328853
33_8_2013-03-15,7128.035016456298
33_8_2013-03-22,7444.405845907851
33_8_2013-03-29,7477.788850512343
33_8_2013-04-05,7452.80586501108
33_8_2013-04-12,7348.124388013545
33_8_2013-04-19,7478.974499771198
33_8_2013-04-26,7044.1381747930545
33_8_2013-05-03,7855.831141428599
33_8_2013-05-10,7678.402168783374
33_8_2013-05-17,7675.637816000151
33_8_2013-05-24,7756.076380750386
33_8_2013-05-31,7387.883997869555
33_8_2013-06-07,7666.87540605138
33_8_2013-06-14,7669.44802880337
33_8_2013-06-21,7669.44802880337
33_8_2013-06-28,7308.9345645980975
33_8_2013-07-05,7322.98203448714
33_8_2013-07-12,7193.289066038468
33_8_2013-07-19,7546.518893803342
33_8_2013-07-26,7103.576071557481
33_9_2012-11-02,55.89849101359889
33_9_2012-11-09,6907.755754337768
33_9_2012-11-16,6671.373318500607
33_9_2012-11-23,8012.27922190251
33_9_2012-11-30,6043.964280928421
33_9_2012-12-07,7111.083865837512
33_9_2012-12-14,7111.083865837512
33_9_2012-12-21,8740.109188435335
33_9_2012-12-28,4986.758215261755
33_9_2013-01-04,6461.381224716289
33_9_2013-01-11,6410.8163802150375
33_9_2013-01-18,6612.00627179868
33_9_2013-01-25,6638.052301032478
33_9_2013-02-01,7842.351496160694
33_9_2013-02-08,7192.293913740089
33_9_2013-02-15,6954.061310590184
33_9_2013-02-22,6822.075672836103
33_9_2013-03-01,6974.248060394154
33_9_2013-03-08,6985.150978126052
33_9_2013-03-15,6975.490862662782
33_9_2013-03-22,6929.856743132552
33_9_2013-03-29,6963.239747737048
33_9_2013-04-05,6918.217170095755
33_9_2013-04-12,6833.575285238252
33_9_2013-04-19,6893.539243206363
33_9_2013-04-26,6836.242481332967
33_9_2013-05-03,7279.743065087681
33_9_2013-05-10,7102.31409244245
33_9_2013-05-17,7159.430935694411
33_9_2013-05-24,7238.981462403176
33_9_2013-05-31,7220.832466899635
33_9_2013-06-07,7110.12291481465
33_9_2013-06-14,7112.69553756664
33_9_2013-06-21,7112.69553756664
33_9_2013-06-28,7113.6123217394515
33_9_2013-07-05,7127.659791628494
33_9_2013-07-12,6682.493868890493
33_9_2013-07-19,6674.293448277283
33_9_2013-07-26,6674.293448277283
33_10_2012-11-02,104.57790363845444
33_10_2012-11-09,6929.953824791569
33_10_2012-11-16,6693.571388954406
33_10_2012-11-23,8034.477292356307
33_10_2012-11-30,6191.328389580124
33_10_2012-12-07,7258.447974489217
33_10_2012-12-14,7258.447974489217
33_10_2012-12-21,7713.329074550498
33_10_2012-12-28,5342.7843564968425
33_10_2013-01-04,6817.407365951369
33_10_2013-01-11,6766.842521450119
33_10_2013-01-18,6783.169321297725
33_10_2013-01-25,6809.215350531525
33_10_2013-02-01,7790.808955012651
33_10_2013-02-08,7140.751372592049
33_10_2013-02-15,6754.956624415879
33_10_2013-02-22,6622.970986661803
33_10_2013-03-01,6775.143374219847
33_10_2013-03-08,6786.046291951747
33_10_2013-03-15,6764.603927960022
33_10_2013-03-22,6712.7823745307405
33_10_2013-03-29,6746.165379135236
33_10_2013-04-05,6715.952903470521
33_10_2013-04-12,6616.500916636441
33_10_2013-04-19,6747.351028394093
33_10_2013-04-26,6680.707086296788
33_10_2013-05-03,7124.207670051493
33_10_2013-05-10,6946.77869740627
33_10_2013-05-17,6944.014344623048
33_10_2013-05-24,7024.45290937328
33_10_2013-05-31,7024.45290937328
33_10_2013-06-07,6942.0140691770275
33_10_2013-06-14,6944.586691929017
33_10_2013-06-21,6944.586691929017
33_10_2013-06-28,6945.503476101829
33_10_2013-07-05,6959.550945990871
33_10_2013-07-12,6829.857977542198
33_10_2013-07-19,6821.657556928987
33_10_2013-07-26,6821.657556928987
33_11_2012-11-02,206.13543607203792
33_11_2012-11-09,6929.953824791569
33_11_2012-11-16,6693.571388954406
33_11_2012-11-23,8034.477292356307
33_11_2012-11-30,6191.328389580124
33_11_2012-12-07,7258.447974489217
33_11_2012-12-14,7258.447974489217
33_11_2012-12-21,7713.329074550498
33_11_2012-12-28,5342.7843564968425
33_11_2013-01-04,6817.407365951369
33_11_2013-01-11,6766.842521450119
33_11_2013-01-18,6783.169321297725
33_11_2013-01-25,6809.215350531525
33_11_2013-02-01,7790.808955012651
33_11_2013-02-08,7140.751372592049
33_11_2013-02-15,6754.956624415879
33_11_2013-02-22,6622.970986661803
33_11_2013-03-01,6775.143374219847
33_11_2013-03-08,6786.046291951747
33_11_2013-03-15,6764.603927960022
33_11_2013-03-22,6712.7823745307405
33_11_2013-03-29,6746.165379135236
33_11_2013-04-05,6715.952903470521
33_11_2013-04-12,6616.500916636441
33_11_2013-04-19,6747.351028394093
33_11_2013-04-26,6680.707086296788
33_11_2013-05-03,7124.207670051493
33_11_2013-05-10,6946.77869740627
33_11_2013-05-17,6944.014344623048
33_11_2013-05-24,7353.989123329119
33_11_2013-05-31,7353.989123329119
33_11_2013-06-07,6942.0140691770275
33_11_2013-06-14,6944.586691929017
33_11_2013-06-21,6944.586691929017
33_11_2013-06-28,6945.503476101829
33_11_2013-07-05,6959.550945990871
33_11_2013-07-12,5613.474093053576
33_11_2013-07-19,6821.657556928987
33_11_2013-07-26,6821.657556928987
33_12_2012-11-02,78.09656146739894
33_12_2012-11-09,6929.953824791569
33_12_2012-11-16,6693.571388954406
33_12_2012-11-23,8034.477292356307
33_12_2012-11-30,6191.328389580124
33_12_2012-12-07,7258.447974489217
33_12_2012-12-14,7258.447974489217
33_12_2012-12-21,7713.329074550498
33_12_2012-12-28,5342.7843564968425
33_12_2013-01-04,6817.407365951369
33_12_2013-01-11,6766.842521450119
33_12_2013-01-18,6783.169321297725
33_12_2013-01-25,6809.215350531525
33_12_2013-02-01,7790.808955012651
33_12_2013-02-08,7140.751372592049
33_12_2013-02-15,6754.956624415879
33_12_2013-02-22,6622.970986661803
33_12_2013-03-01,6775.143374219847
33_12_2013-03-08,6786.046291951747
33_12_2013-03-15,6764.603927960022
33_12_2013-03-22,6712.7823745307405
33_12_2013-03-29,6746.165379135236
33_12_2013-04-05,6715.952903470521
33_12_2013-04-12,6616.500916636441
33_12_2013-04-19,6747.351028394093
33_12_2013-04-26,6680.707086296788
33_12_2013-05-03,7124.207670051493
33_12_2013-05-10,6946.77869740627
